Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Annonaceae,Guatteria peoppigiana,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,2,Bignoniaceae,Memora flavida,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Mimosaceae,Pithecellobium decandrum,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Violaceae,Rinorea guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,2,Arecaceae,Astrocaryum vulgare,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,2,Connaraceae,Bernardinia fluminensis,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Dilleniaceae,Doliocarpus major,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Fabaceae,Derris floribunda,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Lecythidaceae,Eschweilera apiculata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Myrtaceae,Myrcia sylvatica,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Rubiaceae,Sabicea aspera,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Bignoniaceae,Memora allamandiflora,None,4,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Connaraceae,Rourea doniana,None,5,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Sapindaceae,Paullinia pinnata,None,5,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,3,Cyperaceae,Scleria bracteata,None,6,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,2,Myrtaceae,Myrciaria tenella,None,10,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,8,1,100,20,2,Myrtaceae,Myrcia bracteata,None,16,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Vochysiaceae,Vochysia maxima,None,1,-9999,10,4,9,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Vochysiaceae,Vochysia maxima,None,1,-9999,10,5,9,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Vochysiaceae,Vochysia maxima,None,1,-9999,10.5,6,9,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Lecythidaceae,Lecythis lurida,None,1,-9999,11,6,9,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,2,Mimosaceae,Inga rubiginosa,None,1,-9999,10.1,4,10,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Lecythidaceae,Lecythis lurida,None,1,-9999,10,6,10,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Vochysiaceae,Vochysia maxima,None,1,-9999,11.2,6,10,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Sapindaceae,Pseudima frutescens,None,1,-9999,11.4,5,11,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Vochysiaceae,Vochysia maxima,None,1,-9999,11,6,11,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Boraginaceae,Cordia bicolor,None,1,-9999,10.2,8,11,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Mimosaceae,Stryphnodendron pulcherrimum,None,1,-9999,17.3,2,12,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Euphorbiaceae,Croton matourensis,None,1,-9999,17,6,12,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Lecythidaceae,Lecythis lurida,None,1,-9999,11,7,12,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Annonaceae,Anona paludosa,None,1,-9999,15.4,8,12,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Rhizophoraceae,Cassipourea guianensis,None,1,-9999,14.7,8,14,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,3,Rhizophoraceae,Cassipourea guianensis,None,1,-9999,11.9,6,15,No,None
1994,9879100,214349,Bragantina,2,9,0,1500,20,0,Fabaceae,Dipteryx odorata,None,1,-9999,10.1,8,15,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,2,Lacistemaceae,Lacistema pubescens,None,1,-9999,2.5,-9999,4.5,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Boraginaceae,Cordia lomatoloba,None,1,-9999,3.3,-9999,4.5,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Flacourtiaceae,Casearia arborea,None,1,-9999,2.6,-9999,5,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,3.2,-9999,6,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Mimosaceae,Inga alba,None,1,-9999,3.5,-9999,7,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,4.9,-9999,8,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,2,Arecaceae,Maximiliana maripa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Connaraceae,Connarus perottetii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Dilleniaceae,Doliocarpus major,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Lecythidaceae,Lecythis lurida,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Apocynaceae,Tabernaemontana angulata,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,2,Myrtaceae,Myrciaria tenella,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Myrtaceae,Myrcia bracteata,None,6,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Sapindaceae,Paullinia pinnata,None,6,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Myrtaceae,Myrcia sylvatica,None,8,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,9,1,100,20,3,Connaraceae,Rourea doniana,None,19,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,0,1500,20,3,Annonaceae,Rollinia exsucca,None,1,-9999,11.9,8,10,No,None
1994,9879100,214349,Bragantina,2,10,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,12.1,6,11,No,None
1994,9879100,214349,Bragantina,2,10,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,12.3,5,12,No,None
1994,9879100,214349,Bragantina,2,10,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,11.8,6,12,No,None
1994,9879100,214349,Bragantina,2,10,0,1500,20,3,Mimosaceae,Inga rubiginosa,None,1,-9999,10.7,8,12,No,None
1994,9879100,214349,Bragantina,2,10,0,1500,20,3,Melastomataceae,Miconia guianensis,None,1,-9999,13.2,8,13,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,4.1,-9999,6,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Anacardiaceae,Thyrsodium paraense,None,1,-9999,4.3,-9999,6,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,5.6,-9999,7,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Clusiaceae,Vismia guianensis,None,1,-9999,9,-9999,11,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,2,Arecaceae,Maximiliana maripa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Boraginaceae,Cordia bicolor,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,2,Caesalpiniaceae,Bauhinia guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Connaraceae,Connarus perottetii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Cyperaceae,Scleria bracteata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,2,Dilleniaceae,Davilla kunthii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,1,Dilleniaceae,Davilla rugosa,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Dilleniaceae,Doliocarpus major,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Fabaceae,Derris floribunda,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Lacistemaceae,Lacistema pubescens,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Myrtaceae,Myrciara floribunda,None,1,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Bignoniaceae,Memora allamandiflora,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,2,Mimosaceae,Inga alba,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Myrtaceae,Myrcia sylvatica,None,2,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Sapindaceae,Paullinia pinnata,None,3,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,1,Myrtaceae,Myrcia bracteata,None,11,-9999,-9999,-9999,-9999,No,None
1994,9879100,214349,Bragantina,2,10,1,100,20,3,Connaraceae,Rourea doniana,None,14,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,2.5,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,3,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,3,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Asteraceae,Wulffia baccata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,2,Caesalpiniaceae,Bauhinia corniculata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,0,Cyperaceae,Fimbristylis annua,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Dilleniaceae,Davilla kunthii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Rubiaceae,Uncaria guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Streliziaceae,Phenakospermum guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Clusiaceae,Vismia guianensis,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,3,Flacourtiaceae,Casearia arborea,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Melastomataceae,Miconia bracteata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,2,Myrtaceae,Myrcia sylvatica,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,3,Poaceae,Andropogon bicornis,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Asteraceae,Elephantopus mollis,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,3,Cecropiaceae,Cecropia palmata,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Connaraceae,Rourea doniana,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,2,Melastomataceae,Miconia alata,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Rubiaceae,Sabicea aspera,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Bignoniaceae,Memora flavida,None,4,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,3,Caesalpiniaceae,Cassia fastuosa,None,4,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Cyperaceae,Scleria bracteata,None,4,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,3,Melastomataceae,Miconia multiflora,None,4,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Mimosaceae,Inga heterophylla,None,4,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,2,Poaceae,Homolepis aturensis,None,5,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,1,100,4.5,1,Rubiaceae,Borreria verticillata,None,5,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Clusiaceae,Vismia guianensis,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Connaraceae,Rourea doniana,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,3,Mimosaceae,Inga heterophylla,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Mimosaceae,Inga heterophylla,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,3,Bignoniaceae,Memora flavida,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Bignoniaceae,Memora flavida,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,3,Boraginaceae,Cordia multispicata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Cecropiaceae,Cecropia palmata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,2,Dilleniaceae,Doliocarpus major,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Gentianaceae,Coutoubea spicata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,2,Melastomataceae,Miconia alata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Myrtaceae,Myrcia sylvatica,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Poaceae,Andropogon bicornis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Rubiaceae,Palicourea guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,2,Caesalpiniaceae,Bauhinia corniculata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Caesalpiniaceae,Cassia fastuosa,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Dilleniaceae,Davilla kunthii,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Lacistemaceae,Lacistema pubescens,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Mimosaceae,Inga heterophylla,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Poaceae,Homolepis aturensis,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Rubiaceae,Borreria latifolia,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Flacourtiaceae,Banara guianensis,None,4,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Asteraceae,Elephantopus mollis,None,5,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Cyperaceae,Scleria bracteata,None,6,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,2,100,4.5,1,Connaraceae,Rourea doniana,None,9,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Apocynaceae,Tabernaemontana angulata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Dilleniaceae,Davilla kunthii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Malvaceae,Pseudabutilon spicatum,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Myrtaceae,Myrcia sylvatica,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Poaceae,Homolepis aturensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Rubiaceae,Borreria latifolia,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Rubiaceae,Borreria verticillata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Sapindaceae,Paullinia pinnata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Flacourtiaceae,Banara guianensis,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Melastomataceae,Miconia alata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Rubiaceae,Sabicea aspera,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Bignoniaceae,Memora flavida,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Melastomataceae,Miconia bracteata,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Mimosaceae,Inga heterophylla,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Streliziaceae,Phenakospermum guianensis,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Melastomataceae,Miconia multiflora,None,4,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Asteraceae,Elephantopus mollis,None,5,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,3,100,4.5,1,Cyperaceae,Scleria bracteata,None,5,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Lacistemaceae,Lacistema pubescens,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,0,Mimosaceae,Inga thibaudiana,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Mimosaceae,Pithecellobium decandrum,None,1,-9999,4.4,-9999,4,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Caesalpiniaceae,Cassia apoucouita,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,3,Fabaceae,Machaerium quinata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,3,Flacourtiaceae,Casearia arborea,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Flacourtiaceae,Casearia arborea,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Melastomataceae,Miconia alata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Mimosaceae,Inga thibaudiana,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Myrtaceae,Myrcia bracteata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Rubiaceae,Palicourea guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Caesalpiniaceae,Bauhinia corniculata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Mimosaceae,Inga heterophylla,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Rubiaceae,Borreria latifolia,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Rubiaceae,Borreria verticillata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Bignoniaceae,Memora flavida,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Cyperaceae,Scleria bracteata,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Poaceae,Homolepis aturensis,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Streliziaceae,Phenakospermum guianensis,None,3,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,4,100,4.5,1,Connaraceae,Rourea doniana,None,7,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Fabaceae,Machaerium quinata,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Malvaceae,Pseudabutilon spicatum,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Melastomataceae,Miconia alata,None,1,-9999,-9999,-9999,2,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Clusiaceae,Vismia caynensis,None,1,-9999,2.1,-9999,3,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Cecropiaceae,Cecropia palmata,None,1,-9999,2.2,-9999,3,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Malvaceae,Pseudabutilon spicatum,None,1,-9999,-9999,-9999,3,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Melastomataceae,Miconia alata,None,1,-9999,-9999,-9999,3,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Cecropiaceae,Cecropia palmata,None,1,-9999,3.4,-9999,4,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Dilleniaceae,Davilla kunthii,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,0,Ebenaceae,Diospyros duckei,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Flacourtiaceae,Banara guianensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Flacourtiaceae,Casearia arborea,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,2,Mimosaceae,Inga alba,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Myrtaceae,Myrcia bracteata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Myrtaceae,Myrcia sylvatica,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,2,Orchydaceae,Catasetum sp.,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Poaceae,Homolepis aturensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Poaceae,Imperata brasiliensis,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Rubiaceae,Borreria verticillata,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Rubiaceae,Sabicea aspera,None,1,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Clusiaceae,Vismia guianensis,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Connaraceae,Rourea doniana,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Fabaceae,Machaerium quinata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Melastomataceae,Miconia alata,None,2,-9999,-9999,-9999,-9999,No,None
1994,9878135,214672,Bragantina,3,1,5,100,4.5,1,Melastomataceae,Miconia multiflora,None,3,-9999,-9999,-9999,-9999,No,None
